ForecastId,ConfirmedCases,Fatalities
10011,18,0
10012,23,0
10013,23,0
10014,29,0
10015,44,0
10016,45,0
10017,45,0
10018,45,0
10019,45,0
10020,1,0
10021,5,1
10022,8,1
10023,8,1
10024,11,1
10025,18,1
10026,18,1
10027,34,1
10028,44,1
10029,44,1
10030,44,1
10031,44,1
10032,44,1
10033,44,1
10034,44,1
10035,44,1
10036,44,1
10037,44,1
10038,44,1
10039,44,1
10040,0,0
10041,0,0
10042,0,0
10043,0,0
10044,0,0
10045,0,0
10046,0,0
10047,0,0
10048,0,0
10049,1,0
10050,1,0
10051,1,0
10052,5,1
10053,8,1
10054,8,1
10055,11,1
10056,18,1
10057,18,1
10058,34,1
10059,44,1
10060,44,1
10061,44,1
10062,44,1
10063,10,0
10064,14,0
10065,14,0
10066,20,0
10067,21,1
10068,26,1
10069,27,1
10070,37,2
10071,47,2
10072,47,2
10073,47,2
10074,47,2
10075,47,2
10076,47,2
10077,47,2
10078,47,2
10079,47,2
10080,47,2
10081,47,2
10082,47,2
10083,0,0
10084,0,0
10085,0,0
10086,0,0
10087,0,0
10088,0,0
10089,0,0
10090,0,0
10091,0,0
10092,6,0
10093,8,0
10094,10,0
10095,14,0
10096,14,0
10097,20,0
10098,21,1
10099,26,1
10100,27,1
10101,37,2
10102,47,2
10103,47,2
10104,47,2
10105,47,2
10106,19,0
10107,36,0
10108,77,1
10109,91,2
10110,136,3
10111,196,4
10112,257,4
10113,392,10
10114,538,14
10115,538,14
10116,538,14
10117,538,14
10118,538,14
10119,538,14
10120,538,14
10121,538,14
10122,538,14
10123,538,14
10124,538,14
10125,538,14
10126,0,0
10127,0,0
10128,0,0
10129,0,0
10130,0,0
10131,0,0
10132,0,0
10133,0,0
10134,0,0
10135,1,0
10136,6,0
10137,19,0
10138,36,0
10139,77,1
10140,91,2
10141,136,3
10142,196,4
10143,257,4
10144,392,10
10145,538,14
10146,538,14
10147,538,14
10148,538,14
10149,0,0
10150,1,0
10151,3,0
10152,12,0
10153,17,0
10154,32,0
10155,42,0
10156,52,0
10157,56,0
10158,56,0
10159,56,0
10160,56,0
10161,56,0
10162,56,0
10163,56,0
10164,56,0
10165,56,0
10166,56,0
10167,56,0
10168,56,0
10169,0,0
10170,0,0
10171,0,0
10172,0,0
10173,0,0
10174,0,0
10175,0,0
10176,0,0
10177,0,0
10178,0,0
10179,0,0
10180,0,0
10181,1,0
10182,3,0
10183,12,0
10184,17,0
10185,32,0
10186,42,0
10187,52,0
10188,56,0
10189,56,0
10190,56,0
10191,56,0
10192,12,0
10193,18,0
10194,26,0
10195,32,0
10196,41,0
10197,60,0
10198,85,0
10199,107,1
10200,149,1
10201,149,1
10202,149,1
10203,149,1
10204,149,1
10205,149,1
10206,149,1
10207,149,1
10208,149,1
10209,149,1
10210,149,1
10211,149,1
10212,0,0
10213,0,0
10214,0,0
10215,0,0
10216,0,0
10217,0,0
10218,0,0
10219,0,0
10220,0,0
10221,8,0
10222,9,0
10223,12,0
10224,18,0
10225,26,0
10226,32,0
10227,41,0
10228,60,0
10229,85,0
10230,107,1
10231,149,1
10232,149,1
10233,149,1
10234,149,1
10235,108,0
10236,123,0
10237,138,0
10238,164,0
10239,197,0
10240,218,0
10241,218,0
10242,328,0
10243,413,1
10244,413,0
10245,413,0
10246,413,0
10247,413,0
10248,413,0
10249,413,0
10250,413,0
10251,413,0
10252,413,0
10253,413,0
10254,413,0
10255,0,0
10256,0,0
10257,0,0
10258,0,0
10259,0,0
10260,0,0
10261,0,0
10262,0,0
10263,0,0
10264,92,0
10265,95,0
10266,108,0
10267,123,0
10268,138,0
10269,164,0
10270,197,0
10271,218,0
10272,218,0
10273,328,0
10274,413,1
10275,413,0
10276,413,0
10277,413,0
10278,2,0
10279,16,0
10280,25,0
10281,33,0
10282,53,0
10283,65,0
10284,83,0
10285,334,3
10286,552,3
10287,552,3
10288,552,3
10289,552,3
10290,552,3
10291,552,3
10292,552,3
10293,552,3
10294,552,3
10295,552,3
10296,552,3
10297,552,3
10298,0,0
10299,0,0
10300,0,0
10301,0,0
10302,0,0
10303,0,0
10304,0,0
10305,0,0
10306,0,0
10307,0,0
10308,2,0
10309,2,0
10310,16,0
10311,25,0
10312,33,0
10313,53,0
10314,65,0
10315,83,0
10316,334,3
10317,552,3
10318,552,3
10319,552,3
10320,552,3
10321,9,0
10322,14,0
10323,21,0
10324,35,0
10325,54,0
10326,60,0
10327,77,0
10328,89,0
10329,115,0
10330,115,0
10331,115,0
10332,115,0
10333,115,0
10334,115,0
10335,115,0
10336,115,0
10337,115,0
10338,115,0
10339,115,0
10340,115,0
10341,0,0
10342,0,0
10343,0,0
10344,0,0
10345,0,0
10346,0,0
10347,0,0
10348,0,0
10349,0,0
10350,3,0
10351,5,0
10352,9,0
10353,14,0
10354,21,0
10355,35,0
10356,54,0
10357,60,0
10358,77,0
10359,89,0
10360,115,0
10361,115,0
10362,115,0
10363,115,0
10364,1,0
10365,1,0
10366,6,0
10367,10,0
10368,13,0
10369,21,0
10370,34,0
10371,50,1
10372,80,1
10373,80,1
10374,80,1
10375,80,1
10376,80,1
10377,80,1
10378,80,1
10379,80,1
10380,80,1
10381,80,1
10382,80,1
10383,80,1
10384,0,0
10385,0,0
10386,0,0
10387,0,0
10388,0,0
10389,0,0
10390,0,0
10391,0,0
10392,0,0
10393,0,0
10394,0,0
10395,1,0
10396,1,0
10397,6,0
10398,10,0
10399,13,0
10400,21,0
10401,34,0
10402,50,1
10403,80,1
10404,80,1
10405,80,1
10406,80,1
10407,1,0
10408,2,0
10409,4,0
10410,5,0
10411,6,0
10412,11,0
10413,18,0
10414,31,1
10415,53,2
10416,53,2
10417,53,2
10418,53,2
10419,53,2
10420,53,2
10421,53,2
10422,53,2
10423,53,2
10424,53,2
10425,53,2
10426,53,2
10427,0,0
10428,0,0
10429,0,0
10430,0,0
10431,0,0
10432,0,0
10433,0,0
10434,0,0
10435,0,0
10436,1,0
10437,1,0
10438,1,0
10439,2,0
10440,4,0
10441,5,0
10442,6,0
10443,11,0
10444,18,0
10445,31,1
10446,53,2
10447,53,2
10448,53,2
10449,53,2
10450,1,0
10451,1,0
10452,5,0
10453,7,0
10454,7,0
10455,9,0
10456,11,0
10457,11,0
10458,15,0
10459,15,0
10460,15,0
10461,15,0
10462,15,0
10463,15,0
10464,15,0
10465,15,0
10466,15,0
10467,15,0
10468,15,0
10469,15,0
10470,0,0
10471,0,0
10472,0,0
10473,0,0
10474,0,0
10475,0,0
10476,0,0
10477,0,0
10478,0,0
10479,0,0
10480,1,0
10481,1,0
10482,1,0
10483,5,0
10484,7,0
10485,7,0
10486,9,0
10487,11,0
10488,11,0
10489,15,0
10490,15,0
10491,15,0
10492,15,0
10493,10,0
10494,13,0
10495,14,0
10496,17,0
10497,18,0
10498,21,0
10499,24,0
10500,29,0
10501,37,0
10502,37,0
10503,37,0
10504,37,0
10505,37,0
10506,37,0
10507,37,0
10508,37,0
10509,37,0
10510,37,0
10511,37,0
10512,37,0
10513,0,0
10514,0,0
10515,0,0
10516,0,0
10517,0,0
10518,0,0
10519,0,0
10520,0,0
10521,0,0
10522,3,0
10523,5,0
10524,10,0
10525,13,0
10526,14,0
10527,17,0
10528,18,0
10529,21,0
10530,24,0
10531,29,0
10532,37,0
10533,37,0
10534,37,0
10535,37,0
10536,14,0
10537,17,0
10538,21,0
10539,24,0
10540,45,1
10541,56,1
10542,55,1
10543,95,1
10544,114,1
10545,114,1
10546,114,1
10547,114,1
10548,114,1
10549,114,1
10550,114,1
10551,114,1
10552,114,1
10553,114,1
10554,114,1
10555,114,1
10556,0,0
10557,0,0
10558,0,0
10559,0,0
10560,0,0
10561,0,0
10562,0,0
10563,0,0
10564,0,0
10565,4,0
10566,7,0
10567,14,0
10568,17,0
10569,21,0
10570,24,0
10571,45,1
10572,56,1
10573,55,1
10574,95,1
10575,114,1
10576,114,1
10577,114,1
10578,114,1
10579,6,0
10580,6,0
10581,7,0
10582,13,0
10583,17,0
10584,26,0
10585,26,0
10586,44,0
10587,44,0
10588,44,0
10589,44,0
10590,44,0
10591,44,0
10592,44,0
10593,44,0
10594,44,0
10595,44,0
10596,44,0
10597,44,0
10598,44,0
10599,0,0
10600,0,0
10601,0,0
10602,0,0
10603,0,0
10604,0,0
10605,0,0
10606,0,0
10607,0,0
10608,4,0
10609,5,0
10610,6,0
10611,6,0
10612,7,0
10613,13,0
10614,17,0
10615,26,0
10616,26,0
10617,44,0
10618,44,0
10619,44,0
10620,44,0
10621,44,0
10622,29,1
10623,29,1
10624,69,1
10625,98,2
10626,178,2
10627,267,3
10628,267,3
10629,742,9
10630,890,11
10631,890,11
10632,890,11
10633,890,11
10634,890,11
10635,890,11
10636,890,11
10637,890,11
10638,890,11
10639,890,11
10640,890,11
10641,890,11
10642,0,0
10643,0,0
10644,0,0
10645,0,0
10646,0,0
10647,0,0
10648,0,0
10649,0,0
10650,0,0
10651,15,1
10652,23,1
10653,29,1
10654,29,1
10655,69,1
10656,98,2
10657,178,2
10658,267,3
10659,267,3
10660,742,9
10661,890,11
10662,890,11
10663,890,11
10664,890,11
10665,5,0
10666,10,0
10667,10,0
10668,13,0
10669,17,0
10670,23,0
10671,23,0
10672,35,0
10673,43,0
10674,43,0
10675,43,0
10676,43,0
10677,43,0
10678,43,0
10679,43,0
10680,43,0
10681,43,0
10682,43,0
10683,43,0
10684,43,0
10685,0,0
10686,0,0
10687,0,0
10688,0,0
10689,0,0
10690,0,0
10691,0,0
10692,0,0
10693,0,0
10694,0,0
10695,3,0
10696,5,0
10697,10,0
10698,10,0
10699,13,0
10700,17,0
10701,23,0
10702,23,0
10703,35,0
10704,43,0
10705,43,0
10706,43,0
10707,43,0
10708,328,0
10709,421,0
10710,525,2
10711,732,3
10712,967,10
10713,1706,13
10714,2495,16
10715,5365,34
10716,8310,42
10717,8310,42
10718,8310,42
10719,8310,42
10720,8310,42
10721,8310,42
10722,8310,42
10723,8310,42
10724,8310,42
10725,8310,42
10726,8310,42
10727,8310,42
10728,0,0
10729,0,0
10730,0,0
10731,0,0
10732,0,0
10733,0,0
10734,0,0
10735,0,0
10736,0,0
10737,173,0
10738,220,0
10739,328,0
10740,421,0
10741,525,2
10742,732,3
10743,967,10
10744,1706,13
10745,2495,16
10746,5365,34
10747,8310,42
10748,8310,42
10749,8310,42
10750,8310,42
10751,15,0
10752,17,0
10753,24,0
10754,33,0
10755,38,0
10756,64,0
10757,70,0
10758,123,0
10759,172,0
10760,172,0
10761,172,0
10762,172,0
10763,172,0
10764,172,0
10765,172,0
10766,172,0
10767,172,0
10768,172,0
10769,172,0
10770,172,0
10771,0,0
10772,0,0
10773,0,0
10774,0,0
10775,0,0
10776,0,0
10777,0,0
10778,0,0
10779,0,0
10780,7,0
10781,7,0
10782,15,0
10783,17,0
10784,24,0
10785,33,0
10786,38,0
10787,64,0
10788,70,0
10789,123,0
10790,172,0
10791,172,0
10792,172,0
10793,172,0
10794,1,0
10795,1,0
10796,1,0
10797,1,0
10798,1,0
10799,3,0
10800,6,0
10801,18,0
10802,19,0
10803,19,0
10804,19,0
10805,19,0
10806,19,0
10807,19,0
10808,19,0
10809,19,0
10810,19,0
10811,19,0
10812,19,0
10813,19,0
10814,0,0
10815,0,0
10816,0,0
10817,0,0
10818,0,0
10819,0,0
10820,0,0
10821,0,0
10822,0,0
10823,0,0
10824,0,0
10825,1,0
10826,1,0
10827,1,0
10828,1,0
10829,1,0
10830,3,0
10831,6,0
10832,18,0
10833,19,0
10834,19,0
10835,19,0
10836,19,0
10837,5,0
10838,13,0
10839,26,0
10840,37,0
10841,50,0
10842,67,0
10843,86,0
10844,119,0
10845,173,2
10846,173,2
10847,173,2
10848,173,2
10849,173,2
10850,173,2
10851,173,2
10852,173,2
10853,173,2
10854,173,2
10855,173,2
10856,173,2
10857,0,0
10858,0,0
10859,0,0
10860,0,0
10861,0,0
10862,0,0
10863,0,0
10864,0,0
10865,0,0
10866,3,0
10867,4,0
10868,5,0
10869,13,0
10870,26,0
10871,37,0
10872,50,0
10873,67,0
10874,86,0
10875,119,0
10876,173,2
10877,173,2
10878,173,2
10879,173,2
10880,2,0
10881,2,0
10882,4,0
10883,7,0
10884,10,0
10885,19,0
10886,19,0
10887,44,1
10888,49,1
10889,49,1
10890,49,1
10891,49,1
10892,49,1
10893,49,1
10894,49,1
10895,49,1
10896,49,1
10897,49,1
10898,49,1
10899,49,1
10900,0,0
10901,0,0
10902,0,0
10903,0,0
10904,0,0
10905,0,0
10906,0,0
10907,0,0
10908,0,0
10909,2,0
10910,2,0
10911,2,0
10912,2,0
10913,4,0
10914,7,0
10915,10,0
10916,19,0
10917,19,0
10918,44,1
10919,49,1
10920,49,1
10921,49,1
10922,49,1
10923,24,0
10924,30,0
10925,32,0
10926,36,1
10927,39,1
10928,66,1
10929,68,2
10930,88,3
10931,114,3
10932,114,3
10933,114,3
10934,114,3
10935,114,3
10936,114,3
10937,114,3
10938,114,3
10939,114,3
10940,114,3
10941,114,3
10942,114,3
10943,0,0
10944,0,0
10945,0,0
10946,0,0
10947,0,0
10948,0,0
10949,0,0
10950,0,0
10951,0,0
10952,15,0
10953,19,0
10954,24,0
10955,30,0
10956,32,0
10957,36,1
10958,39,1
10959,66,1
10960,68,2
10961,88,3
10962,114,3
10963,114,3
10964,114,3
10965,114,3
10966,22,0
10967,41,0
10968,47,0
10969,66,0
10970,77,0
10971,112,0
10972,152,0
10973,206,1
10974,303,1
10975,303,1
10976,303,1
10977,303,1
10978,303,1
10979,303,1
10980,303,1
10981,303,1
10982,303,1
10983,303,1
10984,303,1
10985,303,1
10986,0,0
10987,0,0
10988,0,0
10989,0,0
10990,0,0
10991,0,0
10992,0,0
10993,0,0
10994,0,0
10995,12,0
10996,16,0
10997,22,0
10998,41,0
10999,47,0
11000,66,0
11001,77,0
11002,112,0
11003,152,0
11004,206,1
11005,303,1
11006,303,1
11007,303,1
11008,303,1
11009,0,0
11010,0,0
11011,3,0
11012,5,0
11013,5,0
11014,5,0
11015,5,0
11016,5,0
11017,14,0
11018,14,0
11019,14,0
11020,14,0
11021,14,0
11022,14,0
11023,14,0
11024,14,0
11025,14,0
11026,14,0
11027,14,0
11028,14,0
11029,0,0
11030,0,0
11031,0,0
11032,0,0
11033,0,0
11034,0,0
11035,0,0
11036,0,0
11037,0,0
11038,0,0
11039,0,0
11040,0,0
11041,0,0
11042,3,0
11043,5,0
11044,5,0
11045,5,0
11046,5,0
11047,5,0
11048,14,0
11049,14,0
11050,14,0
11051,14,0
11052,5,0
11053,14,0
11054,20,0
11055,20,0
11056,21,0
11057,23,0
11058,33,0
11059,44,0
11060,54,0
11061,54,0
11062,54,0
11063,54,0
11064,54,0
11065,54,0
11066,54,0
11067,54,0
11068,54,0
11069,54,0
11070,54,0
11071,54,0
11072,0,0
11073,0,0
11074,0,0
11075,0,0
11076,0,0
11077,0,0
11078,0,0
11079,0,0
11080,0,0
11081,3,0
11082,5,0
11083,5,0
11084,14,0
11085,20,0
11086,20,0
11087,21,0
11088,23,0
11089,33,0
11090,44,0
11091,54,0
11092,54,0
11093,54,0
11094,54,0
11095,12,0
11096,13,0
11097,19,0
11098,28,0
11099,33,1
11100,47,1
11101,47,1
11102,81,1
11103,126,1
11104,126,1
11105,126,1
11106,126,1
11107,126,1
11108,126,1
11109,126,1
11110,126,1
11111,126,1
11112,126,1
11113,126,1
11114,126,1
11115,0,0
11116,0,0
11117,0,0
11118,0,0
11119,0,0
11120,0,0
11121,0,0
11122,0,0
11123,0,0
11124,7,0
11125,10,0
11126,12,0
11127,13,0
11128,19,0
11129,28,0
11130,33,1
11131,47,1
11132,47,1
11133,81,1
11134,126,1
11135,126,1
11136,126,1
11137,126,1
11138,8,1
11139,8,1
11140,9,1
11141,9,1
11142,10,1
11143,11,1
11144,11,1
11145,11,1
11146,14,1
11147,14,1
11148,14,1
11149,14,1
11150,14,1
11151,14,1
11152,14,1
11153,14,1
11154,14,1
11155,14,1
11156,14,1
11157,14,1
11158,0,0
11159,0,0
11160,0,0
11161,0,0
11162,0,0
11163,0,0
11164,0,0
11165,0,0
11166,0,0
11167,0,0
11168,8,1
11169,8,1
11170,8,1
11171,9,1
11172,9,1
11173,10,1
11174,11,1
11175,11,1
11176,11,1
11177,14,1
11178,14,1
11179,14,1
11180,14,1
11181,18,0
11182,26,0
11183,32,0
11184,39,0
11185,52,0
11186,74,0
11187,79,0
11188,154,0
11189,233,0
11190,233,0
11191,233,0
11192,233,0
11193,233,0
11194,233,0
11195,233,0
11196,233,0
11197,233,0
11198,233,0
11199,233,0
11200,233,0
11201,0,0
11202,0,0
11203,0,0
11204,0,0
11205,0,0
11206,0,0
11207,0,0
11208,0,0
11209,0,0
11210,7,0
11211,9,0
11212,18,0
11213,26,0
11214,32,0
11215,39,0
11216,52,0
11217,74,0
11218,79,0
11219,154,0
11220,233,0
11221,233,0
11222,233,0
11223,233,0
11224,27,0
11225,43,0
11226,57,0
11227,72,0
11228,85,0
11229,110,1
11230,173,3
11231,260,5
11232,394,5
11233,394,5
11234,394,5
11235,394,5
11236,394,5
11237,394,5
11238,394,5
11239,394,5
11240,394,5
11241,394,5
11242,394,5
11243,394,5
11244,0,0
11245,0,0
11246,0,0
11247,0,0
11248,0,0
11249,0,0
11250,0,0
11251,0,0
11252,0,0
11253,13,0
11254,21,0
11255,27,0
11256,43,0
11257,57,0
11258,72,0
11259,85,0
11260,110,1
11261,173,3
11262,260,5
11263,394,5
11264,394,5
11265,394,5
11266,394,5
11267,0,0
11268,0,0
11269,0,0
11270,0,0
11271,0,0
11272,0,0
11273,0,0
11274,0,0
11275,1,0
11276,0,0
11277,0,0
11278,0,0
11279,0,0
11280,0,0
11281,0,0
11282,0,0
11283,0,0
11284,0,0
11285,0,0
11286,0,0
11287,0,0
11288,0,0
11289,0,0
11290,0,0
11291,0,0
11292,0,0
11293,0,0
11294,0,0
11295,0,0
11296,0,0
11297,0,0
11298,0,0
11299,0,0
11300,0,0
11301,0,0
11302,0,0
11303,0,0
11304,0,0
11305,0,0
11306,1,0
11307,0,0
11308,0,0
11309,0,0
11310,0,0
11311,0,0
11312,0,0
11313,0,0
11314,0,0
11315,0,0
11316,0,0
11317,0,0
11318,3,0
11319,0,0
11320,0,0
11321,0,0
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,0,0
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,0,0
11346,0,0
11347,0,0
11348,0,0
11349,3,0
11350,0,0
11351,0,0
11352,0,0
11353,5,0
11354,9,0
11355,10,0
11356,28,0
11357,39,0
11358,51,0
11359,51,0
11360,80,0
11361,78,0
11362,78,0
11363,78,0
11364,78,0
11365,78,0
11366,78,0
11367,78,0
11368,78,0
11369,78,0
11370,78,0
11371,78,0
11372,78,0
11373,0,0
11374,0,0
11375,0,0
11376,0,0
11377,0,0
11378,0,0
11379,0,0
11380,0,0
11381,0,0
11382,2,0
11383,3,0
11384,5,0
11385,9,0
11386,10,0
11387,28,0
11388,39,0
11389,51,0
11390,51,0
11391,80,0
11392,78,0
11393,78,0
11394,78,0
11395,78,0
11396,2,0
11397,2,0
11398,5,0
11399,8,0
11400,12,0
11401,12,0
11402,18,0
11403,22,0
11404,29,2
11405,29,0
11406,29,0
11407,29,0
11408,29,0
11409,29,0
11410,29,0
11411,29,0
11412,29,0
11413,29,0
11414,29,0
11415,29,0
11416,0,0
11417,0,0
11418,0,0
11419,0,0
11420,0,0
11421,0,0
11422,0,0
11423,0,0
11424,0,0
11425,1,0
11426,1,0
11427,2,0
11428,2,0
11429,5,0
11430,8,0
11431,12,0
11432,12,0
11433,18,0
11434,22,0
11435,29,2
11436,29,0
11437,29,0
11438,29,0
11439,0,0
11440,0,0
11441,1,0
11442,1,0
11443,1,0
11444,2,0
11445,2,0
11446,3,0
11447,0,0
11448,0,0
11449,0,0
11450,0,0
11451,0,0
11452,0,0
11453,0,0
11454,0,0
11455,0,0
11456,0,0
11457,0,0
11458,0,0
11459,0,0
11460,0,0
11461,0,0
11462,0,0
11463,0,0
11464,0,0
11465,0,0
11466,0,0
11467,0,0
11468,0,0
11469,0,0
11470,0,0
11471,0,0
11472,1,0
11473,1,0
11474,1,0
11475,2,0
11476,2,0
11477,3,0
11478,0,0
11479,0,0
11480,0,0
11481,0,0
11482,17,0
11483,30,0
11484,41,1
11485,45,1
11486,49,1
11487,67,2
11488,77,2
11489,99,2
11490,122,2
11491,122,2
11492,122,2
11493,122,2
11494,122,2
11495,122,2
11496,122,2
11497,122,2
11498,122,2
11499,122,2
11500,122,2
11501,122,2
11502,0,0
11503,0,0
11504,0,0
11505,0,0
11506,0,0
11507,0,0
11508,0,0
11509,0,0
11510,0,0
11511,7,0
11512,9,0
11513,17,0
11514,30,0
11515,41,1
11516,45,1
11517,49,1
11518,67,2
11519,77,2
11520,99,2
11521,122,2
11522,122,2
11523,122,2
11524,122,2
11525,442,31
11526,568,37
11527,572,37
11528,643,40
11529,904,48
11530,1076,55
11531,1014,55
11532,1376,74
11533,1524,83
11534,1524,0
11535,1524,0
11536,1524,0
11537,1524,0
11538,1524,0
11539,1524,0
11540,1524,0
11541,1524,0
11542,1524,0
11543,1524,0
11544,1524,0
11545,0,0
11546,0,0
11547,0,0
11548,0,0
11549,0,0
11550,0,0
11551,0,0
11552,0,0
11553,0,0
11554,267,23
11555,366,29
11556,442,31
11557,568,37
11558,572,37
11559,643,40
11560,904,48
11561,1076,55
11562,1014,55
11563,1376,74
11564,1524,83
11565,1524,0
11566,1524,0
11567,1524,0
11568,0,0
11569,0,0
11570,0,0
11571,0,0
11572,0,0
11573,1,0
11574,1,0
11575,2,0
11576,7,0
11577,7,0
11578,7,0
11579,7,0
11580,7,0
11581,7,0
11582,7,0
11583,7,0
11584,7,0
11585,7,0
11586,7,0
11587,7,0
11588,0,0
11589,0,0
11590,0,0
11591,0,0
11592,0,0
11593,0,0
11594,0,0
11595,0,0
11596,0,0
11597,0,0
11598,0,0
11599,0,0
11600,0,0
11601,0,0
11602,0,0
11603,0,0
11604,1,0
11605,1,0
11606,2,0
11607,7,0
11608,7,0
11609,7,0
11610,7,0
11611,8,0
11612,19,0
11613,27,0
11614,32,0
11615,47,0
11616,72,0
11617,92,0
11618,159,0
11619,207,3
11620,207,0
11621,207,0
11622,207,0
11623,207,0
11624,207,0
11625,207,0
11626,207,0
11627,207,0
11628,207,0
11629,207,0
11630,207,0
11631,0,0
11632,0,0
11633,0,0
11634,0,0
11635,0,0
11636,0,0
11637,0,0
11638,0,0
11639,0,0
11640,3,0
11641,6,0
11642,8,0
11643,19,0
11644,27,0
11645,32,0
11646,47,0
11647,72,0
11648,92,0
11649,159,0
11650,207,3
11651,207,0
11652,207,0
11653,207,0
11654,1,0
11655,1,0
11656,2,0
11657,3,0
11658,3,0
11659,11,0
11660,15,0
11661,18,0
11662,19,0
11663,19,0
11664,19,0
11665,19,0
11666,19,0
11667,19,0
11668,19,0
11669,19,0
11670,19,0
11671,19,0
11672,19,0
11673,19,0
11674,0,0
11675,0,0
11676,0,0
11677,0,0
11678,0,0
11679,0,0
11680,0,0
11681,0,0
11682,0,0
11683,0,0
11684,0,0
11685,1,0
11686,1,0
11687,2,0
11688,3,0
11689,3,0
11690,11,0
11691,15,0
11692,18,0
11693,19,0
11694,19,0
11695,19,0
11696,19,0
11697,1,0
11698,3,1
11699,3,1
11700,3,1
11701,7,1
11702,14,2
11703,14,2
11704,16,2
11705,29,3
11706,29,0
11707,29,0
11708,29,0
11709,29,0
11710,29,0
11711,29,0
11712,29,0
11713,29,0
11714,29,0
11715,29,0
11716,29,0
11717,0,0
11718,0,0
11719,1,0
11720,1,0
11721,1,0
11722,1,0
11723,1,0
11724,1,0
11725,1,0
11726,1,0
11727,1,0
11728,1,0
11729,3,1
11730,3,1
11731,3,1
11732,7,1
11733,14,2
11734,14,2
11735,16,2
11736,29,3
11737,29,0
11738,29,0
11739,29,0
11740,85,0
11741,85,0
11742,85,0
11743,98,0
11744,98,0
11745,98,0
11746,113,0
11747,140,0
11748,140,2
11749,140,0
11750,140,0
11751,140,0
11752,140,0
11753,140,0
11754,140,0
11755,140,0
11756,140,0
11757,140,0
11758,140,0
11759,140,0
11760,21,0
11761,21,0
11762,27,0
11763,27,0
11764,29,0
11765,29,0
11766,45,0
11767,45,0
11768,45,0
11769,74,0
11770,74,0
11771,85,0
11772,85,0
11773,85,0
11774,98,0
11775,98,0
11776,98,0
11777,113,0
11778,140,0
11779,140,2
11780,140,0
11781,140,0
11782,140,0
11783,0,0
11784,1,0
11785,1,0
11786,1,0
11787,1,1
11788,1,1
11789,1,1
11790,3,1
11791,3,1
11792,3,1
11793,3,1
11794,3,1
11795,3,1
11796,3,1
11797,3,1
11798,3,1
11799,3,1
11800,3,1
11801,3,1
11802,3,1
11803,0,0
11804,0,0
11805,0,0
11806,0,0
11807,0,0
11808,0,0
11809,0,0
11810,0,0
11811,0,0
11812,0,0
11813,0,0
11814,0,0
11815,1,0
11816,1,0
11817,1,0
11818,1,1
11819,1,1
11820,1,1
11821,3,1
11822,3,1
11823,3,1
11824,3,1
11825,3,1
11826,2,0
11827,2,0
11828,2,0
11829,3,0
11830,6,0
11831,6,0
11832,6,0
11833,11,0
11834,14,0
11835,14,0
11836,14,0
11837,14,0
11838,14,0
11839,14,0
11840,14,0
11841,14,0
11842,14,0
11843,14,0
11844,14,0
11845,14,0
11846,0,0
11847,0,0
11848,0,0
11849,0,0
11850,0,0
11851,0,0
11852,0,0
11853,0,0
11854,0,0
11855,1,0
11856,2,0
11857,2,0
11858,2,0
11859,2,0
11860,3,0
11861,6,0
11862,6,0
11863,6,0
11864,11,0
11865,14,0
11866,14,0
11867,14,0
11868,14,0
11869,1,0
11870,1,0
11871,1,0
11872,1,0
11873,1,0
11874,3,0
11875,8,0
11876,10,0
11877,10,0
11878,10,0
11879,10,0
11880,10,0
11881,10,0
11882,10,0
11883,10,0
11884,10,0
11885,10,0
11886,10,0
11887,10,0
11888,10,0
11889,0,0
11890,0,0
11891,0,0
11892,1,0
11893,1,0
11894,1,0
11895,1,0
11896,1,0
11897,1,0
11898,1,0
11899,1,0
11900,1,0
11901,1,0
11902,1,0
11903,1,0
11904,1,0
11905,3,0
11906,8,0
11907,10,0
11908,10,0
11909,10,0
11910,10,0
11911,10,0
11912,0,0
11913,0,0
11914,0,0
11915,0,0
11916,0,0
11917,0,0
11918,1,0
11919,1,0
11920,1,0
11921,1,0
11922,1,0
11923,1,0
11924,1,0
11925,1,0
11926,1,0
11927,1,0
11928,1,0
11929,1,0
11930,1,0
11931,1,0
11932,0,0
11933,0,0
11934,0,0
11935,0,0
11936,0,0
11937,0,0
11938,0,0
11939,0,0
11940,0,0
11941,0,0
11942,0,0
11943,0,0
11944,0,0
11945,0,0
11946,0,0
11947,0,0
11948,0,0
11949,1,0
11950,1,0
11951,1,0
11952,1,0
11953,1,0
11954,1,0
11955,456,8
11956,798,8
11957,1140,21
11958,1140,21
11959,1543,55
11960,1950,55
11961,2626,71
11962,2689,137
11963,3983,177
11964,3983,177
11965,3983,177
11966,3983,177
11967,3983,177
11968,3983,177
11969,3983,177
11970,3983,177
11971,3983,177
11972,3983,177
11973,3983,177
11974,3983,177
11975,36,0
11976,40,0
11977,51,0
11978,85,0
11979,115,1
11980,163,2
11981,206,2
11982,273,3
11983,321,4
11984,382,6
11985,456,8
11986,456,8
11987,798,8
11988,1140,21
11989,1140,21
11990,1543,55
11991,1950,55
11992,2626,71
11993,2689,137
11994,3983,177
11995,3983,177
11996,3983,177
