ForecastId,ConfirmedCases,Fatalities
3097.0,1260.375116205858,42.68765237803101
3098.0,1274.76876777373,43.31182051015736
3099.0,1289.162419341602,43.935988642283704
3100.0,1303.5560709094739,44.56015677441005
3101.0,1317.9497224773459,45.184324906536396
3102.0,1332.3433740452178,45.80849303866274
3103.0,1346.7370256130898,46.43266117078909
3104.0,1361.1306771809618,47.05682930291543
3105.0,1375.5243287488338,47.680997435041775
3106.0,1389.9179803167058,48.305165567168125
3107.0,1404.3116318845778,48.92933369929447
3108.0,1418.7052834524497,49.55350183142082
3109.0,1433.0989350203217,50.17766996354716
3110.0,1447.4925865881937,50.8018380956735
3111.0,1461.8862381560657,51.42600622779985
3112.0,1476.2798897239377,52.050174359926196
3113.0,1490.6735412918097,52.67434249205254
3114.0,1505.0671928596817,53.29851062417889
3115.0,1519.4608444275536,53.92267875630523
3116.0,1533.8544959954256,54.54684688843158
3117.0,1461.3743588520042,50.34440558103051
3118.0,1475.7680104198762,50.96857371315686
3119.0,1490.1616619877482,51.5927418452832
3120.0,1504.5553135556202,52.21690997740954
3121.0,1518.9489651234917,52.84107810953589
3122.0,1533.3426166913637,53.465246241662236
3123.0,1547.7362682592357,54.089414373788586
3124.0,1562.1299198271076,54.71358250591493
3125.0,1576.5235713949796,55.33775063804127
3126.0,1590.9172229628516,55.96191877016762
3127.0,1605.3108745307236,56.586086902293964
3128.0,1619.7045260985956,57.21025503442031
3129.0,1634.0981776664676,57.83442316654666
3130.0,1648.4918292343395,58.458591298673
3131.0,1662.8854808022115,59.08275943079935
3132.0,1677.2791323700835,59.70692756292569
3133.0,1691.6727839379555,60.331095695052035
3134.0,1706.0664355058275,60.955263827178385
3135.0,1720.4600870736995,61.57943195930473
3136.0,1734.8537386415715,62.20360009143107
3137.0,1749.2473902094434,62.82776822355742
3138.0,1763.6410417773154,63.45193635568376
3139.0,1778.0346933451874,64.07610448781011
3140.0,1265.440118992452,42.95446019869382
3141.0,1279.833770560324,43.57862833082017
3142.0,1294.227422128196,44.202796462946516
3143.0,1308.621073696068,44.826964595072866
3144.0,1323.01472526394,45.45113272719921
3145.0,1337.408376831812,46.07530085932555
3146.0,1351.8020283996839,46.6994689914519
3147.0,1366.1956799675559,47.323637123578244
3148.0,1380.5893315354278,47.94780525570459
3149.0,1394.9829831032998,48.57197338783094
3150.0,1409.3766346711718,49.19614151995728
3151.0,1423.7702862390438,49.82030965208363
3152.0,1438.1639378069158,50.44447778420997
3153.0,1452.5575893747878,51.068645916336315
3154.0,1466.9512409426598,51.692814048462665
3155.0,1481.3448925105317,52.31698218058901
3156.0,1495.7385440784037,52.94115031271535
3157.0,1510.1321956462757,53.5653184448417
3158.0,1524.5258472141477,54.189486576968044
3159.0,1538.9194987820197,54.81365470909439
3160.0,1466.4393616385983,50.61121340169332
3161.0,1480.8330132064702,51.23538153381967
3162.0,1495.2266647743422,51.85954966594601
3163.0,1509.6203163422142,52.483717798072355
3164.0,1524.0139679100857,53.107885930198705
3165.0,1538.4076194779577,53.73205406232505
3166.0,1552.8012710458297,54.3562221944514
3167.0,1567.1949226137017,54.98039032657774
3168.0,1581.5885741815737,55.60455845870408
3169.0,1595.9822257494457,56.22872659083043
3170.0,1610.3758773173176,56.852894722956776
3171.0,1624.7695288851896,57.47706285508312
3172.0,1639.1631804530616,58.10123098720947
3173.0,1653.5568320209336,58.72539911933581
3174.0,1667.9504835888056,59.34956725146216
3175.0,1682.3441351566776,59.973735383588505
3176.0,1696.7377867245496,60.59790351571485
3177.0,1711.1314382924215,61.2220716478412
3178.0,1725.5250898602935,61.84623977996754
3179.0,1739.9187414281655,62.47040791209388
3180.0,1754.3123929960375,63.09457604422023
3181.0,1768.7060445639095,63.718744176346576
3182.0,1783.0996961317815,64.34291230847292
3183.0,1191.4260153848436,40.48099986340026
3184.0,1205.8196669527156,41.10516799552661
3185.0,1220.2133185205876,41.72933612765295
3186.0,1234.6069700884595,42.3535042597793
3187.0,1249.0006216563315,42.97767239190564
3188.0,1263.3942732242035,43.601840524031985
3189.0,1277.7879247920755,44.226008656158335
3190.0,1292.1815763599475,44.85017678828468
3191.0,1306.5752279278195,45.47434492041102
3192.0,1320.9688794956915,46.09851305253737
3193.0,1335.3625310635634,46.72268118466371
3194.0,1349.7561826314354,47.34684931679006
3195.0,1364.1498341993074,47.971017448916406
3196.0,1378.5434857671794,48.59518558104275
3197.0,1392.9371373350514,49.2193537131691
3198.0,1407.3307889029234,49.84352184529544
3199.0,1421.7244404707953,50.467689977421784
3200.0,1436.1180920386673,51.091858109548134
3201.0,1450.5117436065393,51.71602624167448
3202.0,1464.9053951744113,52.34019437380083
3203.0,1392.4252580309899,48.13775306639975
3204.0,1406.8189095988619,48.7619211985261
3205.0,1421.2125611667338,49.386089330652446
3206.0,1435.6062127346058,50.01025746277879
3207.0,1449.9998643024774,50.63442559490514
3208.0,1464.3935158703493,51.25859372703148
3209.0,1478.7871674382213,51.88276185915783
3210.0,1493.1808190060933,52.506929991284174
3211.0,1507.5744705739653,53.13109812341052
3212.0,1521.9681221418373,53.75526625553687
3213.0,1536.3617737097093,54.37943438766321
3214.0,1550.7554252775813,55.00360251978955
3215.0,1565.1490768454532,55.6277706519159
3216.0,1579.5427284133252,56.251938784042245
3217.0,1593.9363799811972,56.876106916168595
3218.0,1608.3300315490692,57.50027504829494
3219.0,1622.7236831169412,58.12444318042128
3220.0,1637.1173346848132,58.74861131254763
3221.0,1651.5109862526851,59.372779444673974
3222.0,1665.9046378205571,59.996947576800316
3223.0,1680.298289388429,60.621115708926666
3224.0,1694.691940956301,61.24528384105301
3225.0,1709.085592524173,61.86945197317936
3226.0,1303.9692094819288,44.1785641992472
3227.0,1318.3628610498008,44.80273233137355
3228.0,1332.7565126176728,45.42690046349989
3229.0,1347.1501641855448,46.05106859562624
3230.0,1361.5438157534168,46.67523672775258
3231.0,1375.9374673212888,47.299404859878926
3232.0,1390.3311188891607,47.923572992005276
3233.0,1404.7247704570327,48.54774112413162
3234.0,1419.1184220249047,49.17190925625796
3235.0,1433.5120735927767,49.79607738838431
3236.0,1447.9057251606487,50.420245520510655
3237.0,1462.2993767285207,51.044413652637004
3238.0,1476.6930282963926,51.66858178476335
3239.0,1491.0866798642646,52.29274991688969
3240.0,1505.4803314321366,52.91691804901604
3241.0,1519.8739830000086,53.54108618114238
3242.0,1534.2676345678806,54.165254313268726
3243.0,1548.6612861357526,54.789422445395076
3244.0,1563.054937703624,55.41359057752142
3245.0,1577.448589271496,56.03775870964777
3246.0,1504.9684521280747,51.835317402246694
3247.0,1519.3621036959466,52.459485534373044
3248.0,1533.7557552638186,53.08365366649939
3249.0,1548.1494068316906,53.70782179862573
3250.0,1562.5430583995626,54.33198993075208
3251.0,1576.9367099674346,54.95615806287842
3252.0,1591.3303615353066,55.58032619500477
3253.0,1605.7240131031785,56.204494327131115
3254.0,1620.1176646710505,56.82866245925746
3255.0,1634.5113162389225,57.45283059138381
3256.0,1648.9049678067945,58.07699872351015
3257.0,1663.2986193746665,58.701166855636494
3258.0,1677.6922709425385,59.325334987762844
3259.0,1692.0859225104105,59.94950311988919
3260.0,1706.4795740782824,60.57367125201554
3261.0,1720.8732256461544,61.19783938414188
3262.0,1735.2668772140264,61.82200751626822
3263.0,1749.6605287818984,62.44617564839457
3264.0,1764.0541803497704,63.070343780520915
3265.0,1778.4478319176424,63.69451191264726
3266.0,1792.8414834855143,64.3186800447736
3267.0,1807.2351350533863,64.94284817689994
3268.0,1821.6287866212583,65.5670163090263
3269.0,1148.4201650745836,39.12293483056958
3270.0,1162.8138166424555,39.74710296269593
3271.0,1177.2074682103275,40.37127109482227
3272.0,1191.6011197781995,40.99543922694861
3273.0,1205.9947713460715,41.61960735907496
3274.0,1220.3884229139435,42.243775491201305
3275.0,1234.7820744818155,42.867943623327655
3276.0,1249.1757260496875,43.492111755454
3277.0,1263.5693776175594,44.11627988758034
3278.0,1277.9630291854314,44.74044801970669
3279.0,1292.3566807533034,45.36461615183303
3280.0,1306.7503323211754,45.98878428395938
3281.0,1321.1439838890474,46.612952416085726
3282.0,1335.5376354569194,47.23712054821207
3283.0,1349.9312870247913,47.86128868033842
3284.0,1364.3249385926633,48.48545681246476
3285.0,1378.7185901605353,49.109624944591104
3286.0,1393.1122417284073,49.733793076717454
3287.0,1407.5058932962793,50.3579612088438
3288.0,1421.8995448641513,50.98212934097015
3289.0,1349.4194077207299,46.77968803356907
3290.0,1363.8130592886018,47.40385616569542
3291.0,1378.2067108564738,48.028024297821766
3292.0,1392.6003624243458,48.65219242994811
3293.0,1406.9940139922173,49.27636056207446
3294.0,1421.3876655600893,49.9005286942008
3295.0,1435.7813171279613,50.52469682632715
3296.0,1450.1749686958333,51.148864958453494
3297.0,1464.5686202637053,51.77303309057984
3298.0,1478.9622718315773,52.39720122270619
3299.0,1493.3559233994492,53.02136935483253
3300.0,1507.7495749673212,53.64553748695887
3301.0,1522.1432265351932,54.26970561908522
3302.0,1536.5368781030652,54.893873751211565
3303.0,1550.9305296709372,55.518041883337915
3304.0,1565.3241812388092,56.14221001546426
3305.0,1579.7178328066811,56.7663781475906
3306.0,1594.1114843745531,57.39054627971695
3307.0,1608.505135942425,58.01471441184329
3308.0,1622.898787510297,58.638882543969636
3309.0,1637.292439078169,59.263050676095986
3310.0,1651.686090646041,59.88721880822233
3311.0,1666.079742213913,60.51138694034868
3312.0,1196.1014418634381,40.78957713973358
3313.0,1210.4950934313101,41.41374527185993
3314.0,1224.888744999182,42.03791340398627
3315.0,1239.282396567054,42.66208153611262
3316.0,1253.676048134926,43.286249668238966
3317.0,1268.069699702798,43.91041780036531
3318.0,1282.46335127067,44.53458593249166
3319.0,1296.857002838542,45.158754064618
3320.0,1311.250654406414,45.782922196744344
3321.0,1325.644305974286,46.407090328870694
3322.0,1340.037957542158,47.03125846099704
3323.0,1354.43160911003,47.65542659312339
3324.0,1368.825260677902,48.27959472524973
3325.0,1383.218912245774,48.90376285737607
3326.0,1397.612563813646,49.52793098950242
3327.0,1412.006215381518,50.152099121628765
3328.0,1426.39986694939,50.77626725375511
3329.0,1440.7935185172619,51.40043538588146
3330.0,1455.1871700851339,52.0246035180078
3331.0,1469.5808216530058,52.64877165013415
3332.0,1397.1006845095844,48.44633034273308
3333.0,1411.4943360774564,49.07049847485943
3334.0,1425.8879876453284,49.69466660698577
3335.0,1440.2816392132004,50.31883473911211
3336.0,1454.675290781072,50.94300287123846
3337.0,1469.068942348944,51.567171003364805
3338.0,1483.4625939168159,52.191339135491155
3339.0,1497.8562454846879,52.8155072676175
3340.0,1512.2498970525598,53.43967539974384
3341.0,1526.6435486204318,54.06384353187019
3342.0,1541.0372001883038,54.688011663996534
3343.0,1555.4308517561758,55.31217979612288
3344.0,1569.8245033240478,55.936347928249226
3345.0,1584.2181548919198,56.56051606037557
3346.0,1598.6118064597918,57.18468419250192
3347.0,1613.0054580276637,57.80885232462826
3348.0,1627.3991095955357,58.433020456754605
3349.0,1641.7927611634077,59.057188588880955
3350.0,1656.1864127312797,59.6813567210073
3351.0,1670.5800642991517,60.30552485313364
3352.0,1684.9737158670237,60.92969298525999
3353.0,1699.3673674348956,61.55386111738633
3354.0,1713.7610190027676,62.17802924951268
3355.0,1171.0262739692039,39.68830524664529
3356.0,1185.4199255370759,40.31247337877164
3357.0,1199.8135771049479,40.936641510897985
3358.0,1214.2072286728198,41.560809643024335
3359.0,1228.6008802406918,42.18497777515068
3360.0,1242.9945318085638,42.80914590727702
3361.0,1257.3881833764358,43.43331403940337
3362.0,1271.7818349443078,44.05748217152971
3363.0,1286.1754865121798,44.681650303656056
3364.0,1300.5691380800517,45.305818435782406
3365.0,1314.9627896479237,45.92998656790875
3366.0,1329.3564412157957,46.5541547000351
3367.0,1343.7500927836677,47.17832283216144
3368.0,1358.1437443515397,47.802490964287784
3369.0,1372.5373959194117,48.426659096414134
3370.0,1386.9310474872836,49.05082722854048
3371.0,1401.3246990551556,49.67499536066682
3372.0,1415.7183506230276,50.29916349279317
3373.0,1430.1120021908996,50.92333162491951
3374.0,1444.5056537587716,51.54749975704586
3375.0,1372.0255166153502,47.34505844964479
3376.0,1386.4191681832222,47.96922658177114
3377.0,1400.8128197510941,48.59339471389748
3378.0,1415.2064713189661,49.217562846023824
3379.0,1429.6001228868377,49.841730978150174
3380.0,1443.9937744547096,50.46589911027652
3381.0,1458.3874260225816,51.09006724240287
3382.0,1472.7810775904536,51.71423537452921
3383.0,1487.1747291583256,52.33840350665555
3384.0,1501.5683807261976,52.9625716387819
3385.0,1515.9620322940696,53.586739770908245
3386.0,1530.3556838619415,54.21090790303459
3387.0,1544.7493354298135,54.83507603516094
3388.0,1559.1429869976855,55.45924416728728
3389.0,1573.5366385655575,56.08341229941363
3390.0,1587.9302901334295,56.707580431539974
3391.0,1602.3239417013015,57.331748563666316
3392.0,1616.7175932691734,57.955916695792666
3393.0,1631.1112448370454,58.58008482791901
3394.0,1645.5048964049174,59.20425296004535
3395.0,1659.8985479727894,59.8284210921717
3396.0,1674.2921995406614,60.452589224298045
3397.0,1688.6858511085334,61.076757356424395
3398.0,1273.3781458871554,42.981464982078194
3399.0,1287.7717974550274,43.605633114204544
3400.0,1302.1654490228993,44.22980124633089
3401.0,1316.5591005907713,44.853969378457236
3402.0,1330.9527521586433,45.47813751058358
3403.0,1345.3464037265153,46.10230564270992
3404.0,1359.7400552943873,46.72647377483627
3405.0,1374.1337068622593,47.350641906962615
3406.0,1388.5273584301312,47.97481003908896
3407.0,1402.9210099980032,48.59897817121531
3408.0,1417.3146615658752,49.22314630334165
3409.0,1431.7083131337472,49.847314435468
3410.0,1446.1019647016192,50.47148256759434
3411.0,1460.4956162694912,51.095650699720686
3412.0,1474.8892678373631,51.719818831847036
3413.0,1489.2829194052351,52.34398696397338
3414.0,1503.6765709731071,52.96815509609972
3415.0,1518.070222540979,53.59232322822607
3416.0,1532.463874108851,54.216491360352414
3417.0,1546.857525676723,54.840659492478764
3418.0,1474.3773885333017,50.63821818507769
3419.0,1488.7710401011736,51.26238631720404
3420.0,1503.1646916690456,51.88655444933038
3421.0,1517.5583432369176,52.510722581456726
3422.0,1531.9519948047891,53.134890713583076
3423.0,1546.3456463726611,53.75905884570942
3424.0,1560.739297940533,54.38322697783577
3425.0,1575.132949508405,55.00739510996211
3426.0,1589.526601076277,55.631563242088454
3427.0,1603.920252644149,56.255731374214804
3428.0,1618.313904212021,56.87989950634115
3429.0,1632.707555779893,57.50406763846749
3430.0,1647.101207347765,58.12823577059384
3431.0,1661.494858915637,58.75240390272018
3432.0,1675.888510483509,59.37657203484653
3433.0,1690.282162051381,60.000740166972875
3434.0,1704.675813619253,60.62490829909922
3435.0,1719.069465187125,61.24907643122557
3436.0,1733.463116754997,61.87324456335191
3437.0,1747.856768322869,62.49741269547825
3438.0,1762.250419890741,63.1215808276046
3439.0,1776.6440714586129,63.745748959730946
3440.0,1791.0377230264849,64.36991709185729
3441.0,130.45697685625882,7.087727891434049
3442.0,144.85062842413078,7.711896023560396
3443.0,159.24427999200276,8.33606415568674
3444.0,173.63793155987474,8.960232287813087
3445.0,188.03158312774673,9.584400419939431
3446.0,202.42523469561868,10.208568552065778
3447.0,216.81888626349067,10.832736684192122
3448.0,231.21253783136262,11.456904816318469
3449.0,245.6061893992346,12.081072948444813
3450.0,259.9998409671066,12.70524108057116
3451.0,274.3934925349786,13.329409212697506
3452.0,288.78714410285056,13.95357734482385
3453.0,303.1807956707225,14.577745476950195
3454.0,317.5744472385945,15.201913609076541
3455.0,331.96809880646646,15.826081741202888
